year,feature,source,target,source_size,source_value,target_size,target_value
2018,rize,rize,bolu,40000,7.27,32584,11.81
2018,rize,rize,ordu,40000,7.27,11308,5.75
2018,rize,ordu,van,11308,5.75,4430,10.57
2018,rize,ordu,kars,11308,5.75,34906,12.17
2018,rize,ordu,bolu,11308,5.75,32584,11.81
2018,rize,ordu,rize,11308,5.75,40000,7.27
2018,ordu,van,kars,9848,9.01,8462,5.6
2018,ordu,van,bolu,9848,9.01,17727,7.38
2018,ordu,van,rize,9848,9.01,12101,8.94
2018,ordu,van,ordu,9848,9.01,40000,12.1
2018,ordu,kars,van,8462,5.6,9848,9.01
2018,ordu,kars,bolu,8462,5.6,17727,7.38
2018,ordu,kars,rize,8462,5.6,12101,8.94
2018,ordu,kars,ordu,8462,5.6,40000,12.1
2018,ordu,bolu,van,17727,7.38,9848,9.01
2018,ordu,bolu,kars,17727,7.38,8462,5.6
2018,ordu,bolu,rize,17727,7.38,12101,8.94
2018,ordu,bolu,ordu,17727,7.38,40000,12.1
2018,ordu,rize,van,12101,8.94,9848,9.01
2018,ordu,rize,kars,12101,8.94,8462,5.6
2018,ordu,rize,bolu,12101,8.94,17727,7.38
2018,ordu,rize,ordu,12101,8.94,40000,12.1
2018,ordu,ordu,van,40000,12.1,9848,9.01
2018,ordu,ordu,kars,40000,12.1,8462,5.6
2018,ordu,ordu,bolu,40000,12.1,17727,7.38
2018,ordu,ordu,rize,40000,12.1,12101,8.94
2019,van,van,kars,40787,6.95,10461,6.54
2019,van,van,bolu,40787,6.95,13135,12.58
2019,van,van,rize,40787,6.95,16772,8.21
2019,van,van,ordu,40787,6.95,31263,10.35
2019,van,kars,van,10461,6.54,40787,6.95
2019,van,kars,bolu,10461,6.54,13135,12.58
2019,van,kars,rize,10461,6.54,16772,8.21
2019,van,kars,ordu,10461,6.54,31263,10.35
2019,van,bolu,van,13135,12.58,40787,6.95
2019,van,bolu,kars,13135,12.58,10461,6.54
2019,van,bolu,rize,13135,12.58,16772,8.21
2019,van,bolu,ordu,13135,12.58,31263,10.35
2019,van,rize,van,16772,8.21,40787,6.95
2019,van,rize,kars,16772,8.21,10461,6.54
2019,van,rize,bolu,16772,8.21,13135,12.58
2019,van,rize,ordu,16772,8.21,31263,10.35
2019,van,ordu,van,31263,10.35,40787,6.95
2019,van,ordu,kars,31263,10.35,10461,6.54
2019,van,ordu,bolu,31263,10.35,13135,12.58
2019,van,ordu,rize,31263,10.35,16772,8.21
2019,kars,van,kars,19816,12.08,40104,7.31
2019,kars,van,bolu,19816,12.08,4388,6.55
2019,kars,van,rize,19816,12.08,17259,10.25
2019,kars,van,ordu,19816,12.08,31899,7.15
2019,kars,kars,van,40104,7.31,19816,12.08
2019,kars,kars,bolu,40104,7.31,4388,6.55
2019,kars,kars,rize,40104,7.31,17259,10.25
2019,kars,kars,ordu,40104,7.31,31899,7.15
2019,kars,bolu,van,4388,6.55,19816,12.08
2019,kars,bolu,kars,4388,6.55,40104,7.31
2019,kars,bolu,rize,4388,6.55,17259,10.25
2019,kars,bolu,ordu,4388,6.55,31899,7.15
2019,kars,rize,van,17259,10.25,19816,12.08
2019,kars,rize,kars,17259,10.25,40104,7.31
2019,kars,rize,bolu,17259,10.25,4388,6.55
2019,kars,rize,ordu,17259,10.25,31899,7.15
2019,kars,ordu,van,31899,7.15,19816,12.08
2019,kars,ordu,kars,31899,7.15,40104,7.31
2019,kars,ordu,bolu,31899,7.15,4388,6.55
2019,kars,ordu,rize,31899,7.15,17259,10.25
2019,bolu,van,kars,11555,11.54,13513,12.2
2019,bolu,van,bolu,11555,11.54,40627,7.41
2019,bolu,van,rize,11555,11.54,6723,11.28
2019,bolu,van,ordu,11555,11.54,30272,8.58
2019,bolu,kars,van,13513,12.2,11555,11.54
2019,bolu,kars,bolu,13513,12.2,40627,7.41
2019,bolu,kars,rize,13513,12.2,6723,11.28
2019,bolu,kars,ordu,13513,12.2,30272,8.58
2019,bolu,bolu,van,40627,7.41,11555,11.54
2019,bolu,bolu,kars,40627,7.41,13513,12.2
2019,bolu,bolu,rize,40627,7.41,6723,11.28
2019,bolu,bolu,ordu,40627,7.41,30272,8.58
2019,bolu,rize,van,6723,11.28,11555,11.54
2019,bolu,rize,kars,6723,11.28,13513,12.2
2019,bolu,rize,bolu,6723,11.28,40627,7.41
2019,bolu,rize,ordu,6723,11.28,30272,8.58
2019,bolu,ordu,van,30272,8.58,11555,11.54
2019,bolu,ordu,kars,30272,8.58,13513,12.2
2019,bolu,ordu,bolu,30272,8.58,40627,7.41
2019,bolu,ordu,rize,30272,8.58,6723,11.28
2019,rize,van,kars,6697,11.95,14287,7.91
2019,rize,van,bolu,6697,11.95,25420,9.13
2019,rize,van,rize,6697,11.95,40142,6.94
2019,rize,van,ordu,6697,11.95,15732,8.47
2019,rize,kars,van,14287,7.91,6697,11.95
2019,rize,kars,bolu,14287,7.91,25420,9.13
2019,rize,kars,rize,14287,7.91,40142,6.94
2019,rize,kars,ordu,14287,7.91,15732,8.47
2019,rize,bolu,van,25420,9.13,6697,11.95
2019,rize,bolu,kars,25420,9.13,14287,7.91
2019,rize,bolu,rize,25420,9.13,40142,6.94
2019,rize,bolu,ordu,25420,9.13,15732,8.47
2019,rize,rize,van,40142,6.94,6697,11.95
2019,rize,rize,kars,40142,6.94,14287,7.91
2019,rize,rize,bolu,40142,6.94,25420,9.13
2019,rize,rize,ordu,40142,6.94,15732,8.47
2019,rize,ordu,van,15732,8.47,6697,11.95
2019,rize,ordu,kars,15732,8.47,14287,7.91
2019,rize,ordu,bolu,15732,8.47,25420,9.13
2019,rize,ordu,rize,15732,8.47,40142,6.94
2019,ordu,van,kars,36100,8.51,6267,7.62
2019,ordu,van,bolu,36100,8.51,42953,6.43
2019,ordu,van,rize,36100,8.51,16177,7.31
2019,ordu,van,ordu,36100,8.51,40564,9.58
2019,ordu,kars,van,6267,7.62,36100,8.51
2019,ordu,kars,bolu,6267,7.62,42953,6.43
2019,ordu,kars,rize,6267,7.62,16177,7.31
2019,ordu,kars,ordu,6267,7.62,40564,9.58
2019,ordu,bolu,van,42953,6.43,36100,8.51
2019,ordu,bolu,kars,42953,6.43,6267,7.62
2019,ordu,bolu,rize,42953,6.43,16177,7.31
2019,ordu,bolu,ordu,42953,6.43,40564,9.58
2019,ordu,rize,van,16177,7.31,36100,8.51
2019,ordu,rize,kars,16177,7.31,6267,7.62
2019,ordu,rize,bolu,16177,7.31,42953,6.43
2019,ordu,rize,ordu,16177,7.31,40564,9.58
2019,ordu,ordu,van,40564,9.58,36100,8.51
2019,ordu,ordu,kars,40564,9.58,6267,7.62
2019,ordu,ordu,bolu,40564,9.58,42953,6.43
2019,ordu,ordu,rize,40564,9.58,16177,7.31
2020,van,van,kars,40614,6.09,9971,12.77
2020,van,van,bolu,40614,6.09,10770,6.03
2020,van,van,rize,40614,6.09,24540,5.54
2020,van,van,ordu,40614,6.09,13844,8.09
2020,van,kars,van,9971,12.77,40614,6.09
2020,van,kars,bolu,9971,12.77,10770,6.03
2020,van,kars,rize,9971,12.77,24540,5.54
2020,van,kars,ordu,9971,12.77,13844,8.09
2020,van,bolu,van,10770,6.03,40614,6.09
2020,van,bolu,kars,10770,6.03,9971,12.77
2020,van,bolu,rize,10770,6.03,24540,5.54
2020,van,bolu,ordu,10770,6.03,13844,8.09
2020,van,rize,van,24540,5.54,40614,6.09
2020,van,rize,kars,24540,5.54,9971,12.77
2020,van,rize,bolu,24540,5.54,10770,6.03
2020,van,rize,ordu,24540,5.54,13844,8.09
2020,van,ordu,van,13844,8.09,40614,6.09
2020,van,ordu,kars,13844,8.09,9971,12.77
2020,van,ordu,bolu,13844,8.09,10770,6.03
2020,van,ordu,rize,13844,8.09,24540,5.54
2020,kars,van,kars,35785,5.37,40532,8.92
2020,kars,van,bolu,35785,5.37,26489,5.22
2020,kars,van,rize,35785,5.37,43875,7.12
2020,kars,van,ordu,35785,5.37,4715,9.41
2020,kars,kars,van,40532,8.92,35785,5.37
2020,kars,kars,bolu,40532,8.92,26489,5.22
2020,kars,kars,rize,40532,8.92,43875,7.12
2020,kars,kars,ordu,40532,8.92,4715,9.41
2020,kars,bolu,van,26489,5.22,35785,5.37
2020,kars,bolu,kars,26489,5.22,40532,8.92
2020,kars,bolu,rize,26489,5.22,43875,7.12
2020,kars,bolu,ordu,26489,5.22,4715,9.41
2020,kars,rize,van,43875,7.12,35785,5.37
2020,kars,rize,kars,43875,7.12,40532,8.92
2020,kars,rize,bolu,43875,7.12,26489,5.22
2020,kars,rize,ordu,43875,7.12,4715,9.41
2020,kars,ordu,van,4715,9.41,35785,5.37
2020,kars,ordu,kars,4715,9.41,40532,8.92
2020,kars,ordu,bolu,4715,9.41,26489,5.22
2020,kars,ordu,rize,4715,9.41,43875,7.12
2020,bolu,van,kars,45891,10.57,40609,6.37
2020,bolu,van,bolu,45891,10.57,40386,10.25
2020,bolu,van,rize,45891,10.57,23683,9.34
2020,bolu,van,ordu,45891,10.57,27662,9.31
2020,bolu,kars,van,40609,6.37,45891,10.57
2020,bolu,kars,bolu,40609,6.37,40386,10.25
2020,bolu,kars,rize,40609,6.37,23683,9.34
2020,bolu,kars,ordu,40609,6.37,27662,9.31
2020,bolu,bolu,van,40386,10.25,45891,10.57
2020,bolu,bolu,kars,40386,10.25,40609,6.37
2020,bolu,bolu,rize,40386,10.25,23683,9.34
2020,bolu,bolu,ordu,40386,10.25,27662,9.31
2020,bolu,rize,van,23683,9.34,45891,10.57
2020,bolu,rize,kars,23683,9.34,40609,6.37
2020,bolu,rize,bolu,23683,9.34,40386,10.25
2020,bolu,rize,ordu,23683,9.34,27662,9.31
2020,bolu,ordu,van,27662,9.31,45891,10.57
2020,bolu,ordu,kars,27662,9.31,40609,6.37
2020,bolu,ordu,bolu,27662,9.31,40386,10.25
2020,bolu,ordu,rize,27662,9.31,23683,9.34
2020,rize,van,kars,5743,10.27,40059,5.22
2020,rize,van,bolu,5743,10.27,9819,12.82
2020,rize,van,rize,5743,10.27,40888,11.5
2020,rize,van,ordu,5743,10.27,27798,12.29
2020,rize,kars,van,40059,5.22,5743,10.27
2020,rize,kars,bolu,40059,5.22,9819,12.82
2020,rize,kars,rize,40059,5.22,40888,11.5
2020,rize,kars,ordu,40059,5.22,27798,12.29
2020,rize,bolu,van,9819,12.82,5743,10.27
2020,rize,bolu,kars,9819,12.82,40059,5.22
2020,rize,bolu,rize,9819,12.82,40888,11.5
2020,rize,bolu,ordu,9819,12.82,27798,12.29
2020,rize,rize,van,40888,11.5,5743,10.27
2020,rize,rize,kars,40888,11.5,40059,5.22
2020,rize,rize,bolu,40888,11.5,9819,12.82
2020,rize,rize,ordu,40888,11.5,27798,12.29
2020,rize,ordu,van,27798,12.29,5743,10.27
2020,rize,ordu,kars,27798,12.29,40059,5.22
2020,rize,ordu,bolu,27798,12.29,9819,12.82
2020,rize,ordu,rize,27798,12.29,40888,11.5
2020,ordu,van,kars,11697,10.79,23160,7.13
2020,ordu,van,bolu,11697,10.79,33486,6.66
2020,ordu,van,rize,11697,10.79,9258,12.12
2020,ordu,van,ordu,11697,10.79,40466,9.2
2020,ordu,kars,van,23160,7.13,11697,10.79
2020,ordu,kars,bolu,23160,7.13,33486,6.66
2020,ordu,kars,rize,23160,7.13,9258,12.12
2020,ordu,kars,ordu,23160,7.13,40466,9.2
2020,ordu,bolu,van,33486,6.66,11697,10.79
2020,ordu,bolu,kars,33486,6.66,23160,7.13
2020,ordu,bolu,rize,33486,6.66,9258,12.12
2020,ordu,bolu,ordu,33486,6.66,40466,9.2
2020,ordu,rize,van,9258,12.12,11697,10.79
2020,ordu,rize,kars,9258,12.12,23160,7.13
2020,ordu,rize,bolu,9258,12.12,33486,6.66
2020,ordu,rize,ordu,9258,12.12,40466,9.2
2020,ordu,ordu,van,40466,9.2,11697,10.79
2020,ordu,ordu,kars,40466,9.2,23160,7.13
2020,ordu,ordu,bolu,40466,9.2,33486,6.66
2020,ordu,ordu,rize,40466,9.2,9258,12.12
