year,feature,source,target,source_size,source_value,target_size,target_value
2019,ankara,istanbul,kars,10461,1310,16772,602
2019,ankara,istanbul,adana,10461,1478,31263,842
2019,ankara,izmir,ankara,13135,1671,40787,1139
2019,ankara,izmir,istanbul,13135,334,10461,1997
2019,ankara,izmir,kars,13135,97,16772,2376
2019,ankara,izmir,adana,13135,1070,31263,1333
2019,ankara,kars,ankara,16772,2658,40787,1813
2019,ankara,kars,istanbul,16772,602,10461,1310
2019,ankara,kars,izmir,16772,2376,13135,97
2019,ankara,kars,adana,16772,1132,31263,1577
2019,ankara,adana,ankara,31263,1394,40787,1509
2019,ankara,adana,istanbul,31263,842,10461,1478
2019,ankara,adana,izmir,31263,1333,13135,1070
2019,ankara,adana,kars,31263,1577,16772,1132
2019,istanbul,ankara,istanbul,19816,2417,40104,2347
2019,istanbul,ankara,izmir,19816,2110,4388,820
2019,istanbul,ankara,kars,19816,103,17259,2197
2019,istanbul,ankara,adana,19816,1133,31899,376
2019,istanbul,istanbul,ankara,40104,2347,19816,2417
2019,istanbul,istanbul,izmir,40104,2598,4388,701
2019,istanbul,istanbul,kars,40104,1827,17259,658
2019,istanbul,istanbul,adana,40104,227,31899,1922
2019,istanbul,izmir,ankara,4388,820,19816,2110
2019,istanbul,izmir,istanbul,4388,701,40104,2598
2019,istanbul,izmir,kars,4388,1792,17259,2971
2019,istanbul,izmir,adana,4388,335,31899,40
2019,istanbul,kars,ankara,17259,2197,19816,103
2019,istanbul,kars,istanbul,17259,658,40104,1827
2019,istanbul,kars,izmir,17259,2971,4388,1792
2019,istanbul,kars,adana,17259,430,31899,1751
2019,istanbul,adana,ankara,31899,376,19816,1133
2019,istanbul,adana,istanbul,31899,1922,40104,227
2019,istanbul,adana,izmir,31899,40,4388,335
2019,istanbul,adana,kars,31899,1751,17259,430
2019,izmir,ankara,istanbul,11555,2307,13513,491
2019,izmir,ankara,izmir,11555,1736,40627,2375
2019,izmir,ankara,kars,11555,646,6723,2663
2019,izmir,ankara,adana,11555,1546,30272,2576
2019,izmir,istanbul,ankara,13513,491,11555,2307
2019,izmir,istanbul,izmir,13513,789,40627,897
2019,izmir,istanbul,kars,13513,597,6723,2850
2019,izmir,istanbul,adana,13513,1329,30272,1293
2019,izmir,izmir,ankara,40627,2375,11555,1736
2019,izmir,izmir,istanbul,40627,897,13513,789
2019,izmir,izmir,kars,40627,1829,6723,1348
2019,izmir,izmir,adana,40627,739,30272,2363
2019,izmir,kars,ankara,6723,2663,11555,646
2019,izmir,kars,istanbul,6723,2850,13513,597
2019,izmir,kars,izmir,6723,1348,40627,1829
2019,izmir,kars,adana,6723,1954,30272,850
2019,izmir,adana,ankara,30272,2576,11555,1546
2019,izmir,adana,istanbul,30272,1293,13513,1329
2019,izmir,adana,izmir,30272,2363,40627,739
2019,izmir,adana,kars,30272,850,6723,1954
2019,kars,ankara,istanbul,6697,1831,14287,2811
2019,kars,ankara,izmir,6697,846,25420,1114
2019,kars,ankara,kars,6697,2898,40142,1169
2019,kars,ankara,adana,6697,1244,15732,2901
2019,kars,istanbul,ankara,14287,2811,6697,1831
2019,kars,istanbul,izmir,14287,1998,25420,317
2019,kars,istanbul,kars,14287,980,40142,2803
2019,kars,istanbul,adana,14287,195,15732,2978
2019,kars,izmir,ankara,25420,1114,6697,846
2019,kars,izmir,istanbul,25420,317,14287,1998
2019,kars,izmir,kars,25420,964,40142,332
2019,kars,izmir,adana,25420,335,15732,740
2019,kars,kars,ankara,40142,1169,6697,2898
2019,kars,kars,istanbul,40142,2803,14287,980
2019,kars,kars,izmir,40142,332,25420,964
2019,kars,kars,adana,40142,2998,15732,1234
2019,kars,adana,ankara,15732,2901,6697,1244
2019,kars,adana,istanbul,15732,2978,14287,195
2019,kars,adana,izmir,15732,740,25420,335
2019,kars,adana,kars,15732,1234,40142,2998
2019,adana,ankara,istanbul,36100,913,6267,2083
2019,adana,ankara,izmir,36100,680,42953,124
2019,adana,ankara,kars,36100,2795,16177,359
2019,adana,ankara,adana,36100,282,40564,942
2019,adana,istanbul,ankara,6267,2083,36100,913
2019,adana,istanbul,izmir,6267,591,42953,2329
2019,adana,istanbul,kars,6267,1206,16177,2241
2019,adana,istanbul,adana,6267,2700,40564,1763
2019,adana,izmir,ankara,42953,124,36100,680
2019,adana,izmir,istanbul,42953,2329,6267,591
2019,adana,izmir,kars,42953,2001,16177,1757
2019,adana,izmir,adana,42953,2108,40564,1819
2019,adana,kars,ankara,16177,359,36100,2795
2019,adana,kars,istanbul,16177,2241,6267,1206
2019,adana,kars,izmir,16177,1757,42953,2001
2019,adana,kars,adana,16177,2271,40564,2088
2019,adana,adana,ankara,40564,942,36100,282
2019,adana,adana,istanbul,40564,1763,6267,2700
2019,adana,adana,izmir,40564,1819,42953,2108
2019,adana,adana,kars,40564,2088,16177,2271
2020,ankara,ankara,istanbul,40614,668,9971,1326
2020,ankara,ankara,izmir,40614,1511,10770,1374
2020,ankara,ankara,kars,40614,1583,24540,630
2020,ankara,ankara,adana,40614,2286,13844,839
2020,ankara,istanbul,ankara,9971,1326,40614,668
2020,ankara,istanbul,izmir,9971,845,10770,1378
2020,ankara,istanbul,kars,9971,552,24540,1193
2020,ankara,istanbul,adana,9971,680,13844,1792
2020,ankara,izmir,ankara,10770,1374,40614,1511
2020,ankara,izmir,istanbul,10770,1378,9971,845
2020,ankara,izmir,kars,10770,79,24540,2890
2020,ankara,izmir,adana,10770,618,13844,613
2020,ankara,kars,ankara,24540,630,40614,1583
2020,ankara,kars,istanbul,24540,1193,9971,552
2020,ankara,kars,izmir,24540,2890,10770,79
2020,ankara,kars,adana,24540,1652,13844,2523
2020,ankara,adana,ankara,13844,839,40614,2286
2020,ankara,adana,istanbul,13844,1792,9971,680
2020,ankara,adana,izmir,13844,613,10770,618
2020,ankara,adana,kars,13844,2523,24540,1652
2020,istanbul,ankara,istanbul,35785,1264,40532,2674
2020,istanbul,ankara,izmir,35785,2738,26489,838
2020,istanbul,ankara,kars,35785,905,43875,2213
2020,istanbul,ankara,adana,35785,1304,4715,1336
2020,istanbul,istanbul,ankara,40532,2674,35785,1264
2020,istanbul,istanbul,izmir,40532,1093,26489,514
2020,istanbul,istanbul,kars,40532,656,43875,1649
2020,istanbul,istanbul,adana,40532,1539,4715,2142
2020,istanbul,izmir,ankara,26489,838,35785,2738
2020,istanbul,izmir,istanbul,26489,514,40532,1093
2020,istanbul,izmir,kars,26489,2801,43875,948
2020,istanbul,izmir,adana,26489,2737,4715,1635
2020,istanbul,kars,ankara,43875,2213,35785,905
2020,istanbul,kars,istanbul,43875,1649,40532,656
2020,istanbul,kars,izmir,43875,948,26489,2801
2020,istanbul,kars,adana,43875,466,4715,532
2020,istanbul,adana,ankara,4715,1336,35785,1304
2020,istanbul,adana,istanbul,4715,2142,40532,1539
2020,istanbul,adana,izmir,4715,1635,26489,2737
2020,istanbul,adana,kars,4715,532,43875,466
2020,izmir,ankara,istanbul,45891,1347,40609,610
2020,izmir,ankara,izmir,45891,91,40386,1489
2020,izmir,ankara,kars,45891,2706,23683,219
2020,izmir,ankara,adana,45891,1559,27662,1247
2020,izmir,istanbul,ankara,40609,610,45891,1347
2020,izmir,istanbul,izmir,40609,233,40386,2772
2020,izmir,istanbul,kars,40609,464,23683,2120
2020,izmir,istanbul,adana,40609,1587,27662,955
2020,izmir,izmir,ankara,40386,1489,45891,91
2020,izmir,izmir,istanbul,40386,2772,40609,233
2020,izmir,izmir,kars,40386,230,23683,1684
2020,izmir,izmir,adana,40386,2844,27662,1946
2020,izmir,kars,ankara,23683,219,45891,2706
2020,izmir,kars,istanbul,23683,2120,40609,464
2020,izmir,kars,izmir,23683,1684,40386,230
2020,izmir,kars,adana,23683,1537,27662,2219
2020,izmir,adana,ankara,27662,1247,45891,1559
2020,izmir,adana,istanbul,27662,955,40609,1587
2020,izmir,adana,izmir,27662,1946,40386,2844
2020,izmir,adana,kars,27662,2219,23683,1537
2020,kars,ankara,istanbul,5743,904,40059,2742
2020,kars,ankara,izmir,5743,1671,9819,418
2020,kars,ankara,kars,5743,362,40888,470
2020,kars,ankara,adana,5743,1633,27798,2882
2020,kars,istanbul,ankara,40059,2742,5743,904
2020,kars,istanbul,izmir,40059,2856,9819,2114
2020,kars,istanbul,kars,40059,1154,40888,2356
2020,kars,istanbul,adana,40059,1101,27798,700
2020,kars,izmir,ankara,9819,418,5743,1671
2020,kars,izmir,istanbul,9819,2114,40059,2856
2020,kars,izmir,kars,9819,1186,40888,909
2020,kars,izmir,adana,9819,220,27798,2308
2020,kars,kars,ankara,40888,470,5743,362
2020,kars,kars,istanbul,40888,2356,40059,1154
2020,kars,kars,izmir,40888,909,9819,1186
2020,kars,kars,adana,40888,647,27798,139
2020,kars,adana,ankara,27798,2882,5743,1633
2020,kars,adana,istanbul,27798,700,40059,1101
2020,kars,adana,izmir,27798,2308,9819,220
2020,kars,adana,kars,27798,139,40888,647
2020,adana,ankara,istanbul,11697,1521,23160,591
2020,adana,ankara,izmir,11697,2623,33486,803
2020,adana,ankara,kars,11697,2714,9258,1485
2020,adana,ankara,adana,11697,626,40466,2946
2020,adana,istanbul,ankara,23160,591,11697,1521
2020,adana,istanbul,izmir,23160,2334,33486,1681
2020,adana,istanbul,kars,23160,492,9258,964
2020,adana,istanbul,adana,23160,502,40466,1074
2020,adana,izmir,ankara,33486,803,11697,2623
2020,adana,izmir,istanbul,33486,1681,23160,2334
2020,adana,izmir,kars,33486,523,9258,1426
2020,adana,izmir,adana,33486,287,40466,1506
2020,adana,kars,ankara,9258,1485,11697,2714
2020,adana,kars,istanbul,9258,964,23160,492
2020,adana,kars,izmir,9258,1426,33486,523
2020,adana,kars,adana,9258,1230,40466,674
2020,adana,adana,ankara,40466,2946,11697,626
2020,adana,adana,istanbul,40466,1074,23160,502
2020,adana,adana,izmir,40466,1506,33486,287
2020,adana,adana,kars,40466,674,9258,1230
