year,feature,source,target,source_value,target_value
2019,ankara,ankara,izmir,26658,19431
2019,ankara,ankara,kars,26658,3747
2019,ankara,ankara,adana,26658,1189
2019,ankara,istanbul,ankara,19942,26658
2019,ankara,istanbul,izmir,19942,19431
2019,ankara,istanbul,kars,19942,3747
2019,ankara,istanbul,adana,19942,1189
2019,ankara,izmir,ankara,19431,26658
2019,ankara,izmir,istanbul,19431,19942
2019,ankara,izmir,kars,19431,3747
2019,ankara,izmir,adana,19431,1189
2019,ankara,kars,ankara,3747,26658
2019,ankara,kars,istanbul,3747,19942
2019,ankara,kars,izmir,3747,19431
2019,ankara,kars,adana,3747,1189
2019,ankara,adana,ankara,1189,26658
2019,ankara,adana,istanbul,1189,19942
2019,ankara,adana,izmir,1189,19431
2019,ankara,adana,kars,1189,3747
2019,istanbul,ankara,istanbul,20118,36773
2019,istanbul,ankara,izmir,20118,2899
2019,istanbul,ankara,kars,20118,2267
2019,istanbul,ankara,adana,20118,32551
2019,istanbul,istanbul,ankara,36773,20118
2019,istanbul,istanbul,izmir,36773,2899
2019,istanbul,istanbul,kars,36773,2267
2019,istanbul,istanbul,adana,36773,32551
2019,istanbul,izmir,ankara,2899,20118
2019,istanbul,izmir,istanbul,2899,36773
2019,istanbul,izmir,kars,2899,2267
2019,istanbul,izmir,adana,2899,32551
2019,istanbul,kars,ankara,2267,20118
2019,istanbul,kars,istanbul,2267,36773
2019,istanbul,kars,izmir,2267,2899
2019,istanbul,kars,adana,2267,32551
2019,istanbul,adana,ankara,32551,20118
2019,istanbul,adana,istanbul,32551,36773
2019,istanbul,adana,izmir,32551,2899
2019,istanbul,adana,kars,32551,2267
2019,izmir,ankara,istanbul,12394,4556
2019,izmir,ankara,izmir,12394,4890
2019,izmir,ankara,kars,12394,42606
2019,izmir,ankara,adana,12394,31740
2019,izmir,istanbul,ankara,4556,12394
2019,izmir,istanbul,izmir,4556,4890
2019,izmir,istanbul,kars,4556,42606
2019,izmir,istanbul,adana,4556,31740
2019,izmir,izmir,ankara,4890,12394
2019,izmir,izmir,istanbul,4890,4556
2019,izmir,izmir,kars,4890,42606
2019,izmir,izmir,adana,4890,31740
2019,izmir,kars,ankara,42606,12394
2019,izmir,kars,istanbul,42606,4556
2019,izmir,kars,izmir,42606,4890
2019,izmir,kars,adana,42606,31740
2019,izmir,adana,ankara,31740,12394
2019,izmir,adana,istanbul,31740,4556
2019,izmir,adana,izmir,31740,4890
2019,izmir,adana,kars,31740,42606
2019,kars,ankara,istanbul,15502,22777
2019,kars,ankara,izmir,15502,11627
2019,kars,ankara,kars,15502,9792
2019,kars,ankara,adana,15502,44323
2019,kars,istanbul,ankara,22777,15502
2019,kars,istanbul,izmir,22777,11627
2019,kars,istanbul,kars,22777,9792
2019,kars,istanbul,adana,22777,44323
2019,kars,izmir,ankara,11627,15502
2019,kars,izmir,istanbul,11627,22777
2019,kars,izmir,kars,11627,9792
2019,kars,izmir,adana,11627,44323
2019,kars,kars,ankara,9792,15502
2019,kars,kars,istanbul,9792,22777
2019,kars,kars,izmir,9792,11627
2019,kars,kars,adana,9792,44323
2019,kars,adana,ankara,44323,15502
2019,kars,adana,istanbul,44323,22777
2019,kars,adana,izmir,44323,11627
2019,kars,adana,kars,44323,9792
2019,adana,ankara,istanbul,44021,9433
2019,adana,ankara,izmir,44021,44001
2019,adana,ankara,kars,44021,12016
2019,adana,ankara,adana,44021,24897
2019,adana,istanbul,ankara,9433,44021
2019,adana,istanbul,izmir,9433,44001
2019,adana,istanbul,kars,9433,12016
2019,adana,istanbul,adana,9433,24897
2019,adana,izmir,ankara,44001,44021
2019,adana,izmir,istanbul,44001,9433
2019,adana,izmir,kars,44001,12016
2019,adana,izmir,adana,44001,24897
2019,adana,kars,ankara,12016,44021
2019,adana,kars,istanbul,12016,9433
2019,adana,kars,izmir,12016,44001
2019,adana,kars,adana,12016,24897
2019,adana,adana,ankara,24897,44021
2019,adana,adana,istanbul,24897,9433
2019,adana,adana,izmir,24897,44001
2019,adana,adana,kars,24897,12016
2020,ankara,ankara,istanbul,3612,24483
2020,ankara,ankara,izmir,3612,49555
2020,ankara,ankara,kars,3612,18159
2020,ankara,ankara,adana,3612,45974
2020,ankara,istanbul,ankara,24483,3612
2020,ankara,istanbul,izmir,24483,49555
2020,ankara,istanbul,kars,24483,18159
2020,ankara,istanbul,adana,24483,45974
2020,ankara,izmir,ankara,49555,3612
2020,ankara,izmir,istanbul,49555,24483
2020,ankara,izmir,kars,49555,18159
2020,ankara,izmir,adana,49555,45974
2020,ankara,kars,ankara,18159,3612
2020,ankara,kars,istanbul,18159,24483
2020,ankara,kars,izmir,18159,49555
2020,ankara,kars,adana,18159,45974
2020,ankara,adana,ankara,45974,3612
2020,ankara,adana,istanbul,45974,24483
2020,ankara,adana,izmir,45974,49555
2020,ankara,adana,kars,45974,18159
2020,istanbul,ankara,istanbul,41994,15541
2020,istanbul,ankara,izmir,41994,36920
2020,istanbul,ankara,kars,41994,27531
2020,istanbul,ankara,adana,41994,2585
2020,istanbul,istanbul,ankara,15541,41994
2020,istanbul,istanbul,izmir,15541,36920
2020,istanbul,istanbul,kars,15541,27531
2020,istanbul,istanbul,adana,15541,2585
2020,istanbul,izmir,ankara,36920,41994
2020,istanbul,izmir,istanbul,36920,15541
2020,istanbul,izmir,kars,36920,27531
2020,istanbul,izmir,adana,36920,2585
2020,istanbul,kars,ankara,27531,41994
2020,istanbul,kars,istanbul,27531,15541
2020,istanbul,kars,izmir,27531,36920
2020,istanbul,kars,adana,27531,2585
2020,istanbul,adana,ankara,2585,41994
2020,istanbul,adana,istanbul,2585,15541
2020,istanbul,adana,izmir,2585,36920
2020,istanbul,adana,kars,2585,27531
2020,izmir,ankara,istanbul,4943,24939
2020,izmir,ankara,izmir,4943,20457
2020,izmir,ankara,kars,4943,2021
2020,izmir,ankara,adana,4943,12653
2020,izmir,istanbul,ankara,24939,4943
2020,izmir,istanbul,izmir,24939,20457
2020,izmir,istanbul,kars,24939,2021
2020,izmir,istanbul,adana,24939,12653
2020,izmir,izmir,ankara,20457,4943
2020,izmir,izmir,istanbul,20457,24939
2020,izmir,izmir,kars,20457,2021
2020,izmir,izmir,adana,20457,12653
2020,izmir,kars,ankara,2021,4943
2020,izmir,kars,istanbul,2021,24939
2020,izmir,kars,izmir,2021,20457
2020,izmir,kars,adana,2021,12653
2020,izmir,adana,ankara,12653,4943
2020,izmir,adana,istanbul,12653,24939
2020,izmir,adana,izmir,12653,20457
2020,izmir,adana,kars,12653,2021
2020,kars,ankara,istanbul,44573,14417
2020,kars,ankara,izmir,44573,41757
2020,kars,ankara,kars,44573,10692
2020,kars,ankara,adana,44573,46758
2020,kars,istanbul,ankara,14417,44573
2020,kars,istanbul,izmir,14417,41757
2020,kars,istanbul,kars,14417,10692
2020,kars,istanbul,adana,14417,46758
2020,kars,izmir,ankara,41757,44573
2020,kars,izmir,istanbul,41757,14417
2020,kars,izmir,kars,41757,10692
2020,kars,izmir,adana,41757,46758
2020,kars,kars,ankara,10692,44573
2020,kars,kars,istanbul,10692,14417
2020,kars,kars,izmir,10692,41757
2020,kars,kars,adana,10692,46758
2020,kars,adana,ankara,46758,44573
2020,kars,adana,istanbul,46758,14417
2020,kars,adana,izmir,46758,41757
2020,kars,adana,kars,46758,10692
2020,adana,ankara,istanbul,7873,6675
2020,adana,ankara,izmir,7873,1161
2020,adana,ankara,kars,7873,38065
2020,adana,ankara,adana,7873,27557
2020,adana,istanbul,ankara,6675,7873
2020,adana,istanbul,izmir,6675,1161
2020,adana,istanbul,kars,6675,38065
2020,adana,istanbul,adana,6675,27557
2020,adana,izmir,ankara,1161,7873
2020,adana,izmir,istanbul,1161,6675
2020,adana,izmir,kars,1161,38065
2020,adana,izmir,adana,1161,27557
2020,adana,kars,ankara,38065,7873
2020,adana,kars,istanbul,38065,6675
2020,adana,kars,izmir,38065,1161
2020,adana,kars,adana,38065,27557
2020,adana,adana,ankara,27557,7873
2020,adana,adana,istanbul,27557,6675
2020,adana,adana,izmir,27557,1161
2020,adana,adana,kars,27557,38065
